Unique ID	text
1	कीस की को रोजगार चाहिए फिर नहीं कहना रोजगार नहीं मिलता है करोड को रोजगार दे दिया है वह भी मात्र साँल में चार साल अभी बाकी है और हर साल दो करोड़ रोजगार देने का ही वादा था साल में देना था करोड को लोगो को रोजगार जो मात्र साल में लक्ष्य को प्राप्त करने वाली पहली सरकार है
2	पटना BMP कैंप में पुरुष और महिला कांस्टेबल ने गोली मारकर की खुदकुशी, जांच में जुटी पुलिस की रिपोर्ट
3	कोई भी कांग्रेसी, ऊंची छत पर, रेलवे लाइन पर, ऊंची बिल्डिंग पर, एकांत जगह पर, कुए के पास दिखाई दे, तुरंत पुलिस को सूचित करें,  विलुप्त होती हुई प्रजातियो को बचाना हमारा फर्ज है।
4	अंडरवर्ल्ड डॉन छोटा राजन के भाई को बीजेपी द्वारा टिकट मिला है।
5	   इन पंचर छापों को कोन समझाए कि उनके रोजगार में कमी का कारण मोदी नहीं  ट्यूब लैस टायर है.
6	पश्चिम बंगाल में फिर हुई माओवादियों की वापसी, हाल ही में हुई घटनाएं इसका प्रमाण है
7	कंगना मामले पर बोले मनोज तिवारीकहा धमकी मिलने के बाद ही सुरक्षा दी गई
8	 अच्छा किया साले का सर फोड़ दिया,, गर्दन तोड़ देते तो और भी अच्छा होता साले को पता चल गया होगा हिंदुस्ता…
9	हैदराबाद बीजेपी विधायक राजा सिंह की बहन माया देवी ने इस्लाम स्वीकार कर लिया । उन्होंने कहा कि भारत एक लोकतांत्रिक देश है, जहां धर्म चुनना हमारा व्यक्तिगत अधिकार है, कोई भी मजबूर नहीं कर सकता है ।
10	कमलनाथ के राज में ,₹ में यूनिट बिजली मिल रही थी अब आए चोर शिवराज जो बिजली के बिलों को से ₹ तक कर दिया
11	दाऊद इब्राहिम और उसकी पत्नि की कोरोना संक्रमण से मौत
12	मोदी जी ने कोई ऐसा काम नहीं किया जिससे कुर्सी बची रहे.. लेकिन हर वो काम किया और कर रहे है जिससे देश बचा रहे.. ‼जय श्री राम‼
13	ट्रक की टक्कर से लोग घायल, महिला की मौत,2 युवक गंभीर घायल, घायलों को ट्रामा सेंटर में कराया भर्ती, ट्रक चालक को स्थानीय लोगों ने पकड़ा, ट्रक चालक को पुलिस के हवाले किया, मड़ियांव के छठामील सीतापुर रोड की घटना।
14	मोदी देशद्रोही चोर की औलाद चीन के हाथों देश बेच देगी यह चोर लुटेरा अंग्रेज की नाजायज संतान
15	सुन कमीनी तेरे से अच्छी हिंदी, ओर इंग्लिश आती है, ओर अपनी औकात में रह के बोल, तेरे को कुछ बोली नही हूं मैं, अगर बीच मे आयी तो बीच मे से ही फाड़ दूंगी, ओर लिखने की बात है तो कीबोर्ड से ऑटोटायपिंग भी होता है, इसलिये अपनी अम्मा को बोल जो बोलना है .. निकल ... 
16	BMC की अपील अगले सात दिनों तक गरम पानी का सेवन करें
17	मैं कोई विरासत नहीं छोड़ना चाहता क्योंकि यह लोकतंत्र है। लोकतंत्र एक समूह है जो मैं इस समूह का हिस्सा हूं। मैं इस समूह में भूल जाऊंगा। हवा में घुल जाऊंगा। मैं लोगों के बीच रहना चाहूंगा, मैं कोई विरासत नहीं छोडूंगा। प्रणब मुखर्जी
18	मुकेश सहनी ने CM नीतीश कुमार को दी चुनौती, कहा केजरीवाल की तरह काम के नाम पर लड़ के दिखाएं चुनाव
19	हर रोज जान देनी पड़ती हैं, सीमा पर पहरेदारों को, तब भी घर में बैठेबैठे डर लगता है... देश के गद्दारों को..
20	कुत्ते के....... पी तू बीजेपी जॉइन कर ले क्यों पत्रकारिता को कलंकित कर रहा है।
21	पटना लालू, तेजस्वी को एक और झटका, तेघड़ा राजद MLA विरेंद्र कुमार JDU में शामिल
22	कश्मीर के लोगों पर हो रहे ज़ुल्म के खिलाफ आवाज उठाइए।
23	स्वास्थ्य मंत्रालय ने कोविड19 के मद्देनजर चार राज्यों में उच्च स्तरीय केन्द्रीय दल नियुक्त करने का निर्णय लिया
24	गाज़ियाबाद अस्पताल में मरकज के मरीज नर्स के सामने नंगा होकर घूमने, गाली देने पर पुलिस ने बनाये परमानेंट टैटू, नंग प्रदर्शन करने वाले मोहम्मद मुस्तफा, मोहम्मद गुलरेज,शोएब और मजीद पर NSA भी लगा है ्लाममुक्तभारत, ्लामिकआतंकवाद, ीगीनहींतालिबानीजमातहै
25	बिहार साल से ज्यादा उम्र के पुलिसकर्मियों के काम की होगी समीक्षा, पुलिस एसोसिएशन ने जताई नाराजगी
26	हमारे हिन्दू जाट भाईओ पर बोला गहलोत देख लो।। और वोट दो जाट भाईओ ये साले किसी के सगे नही है ।
27	   लोगों को ोहार शब्द से क्यों मिर्ची लग रही है जबकि ये एक सम्बोधन शब्द है सब मिलकर ोहार बोलिए ोहार
28	ये कमीनी जिस दिन मरेगी उस दिन full पार्टी
29	में हुई ोड़फोड़ के बाद ्ल्स हॉस्टल में िखरा हुआ ामान ्य हैं यहां की स्टूडेंट। बहुत दुख हुआ इन लोगों की बुक्स देखकर सब फट गई है।
30	दोस्तों मैंने इस्तीफा देकर सही किया ना अगर हां तो रिट्वीट करें ,वरना लाइक करें।
31	 शिवसेना नेता संजय राउत के हाथों से सबकुछ निकल गया है क्या भाजपा महाराष्ट्र प्रवक्ता श्वेता शालिनी ने राजनीतिक विश्लेषक अजय अरोड़ा से पूछा देखिए पूछता है भारत अर्नब के साथ रिपब्लिक भारत पर LIVE 
32	सूर्योदय के प्रान्त में विकास और समृद्धि का उजियारा फैला रहे ऊर्जावान व लोकप्रिय मुख्यमंत्री श्री जी को जन्मदिन की अनंत शुभकामनाएं प्रभु श्री राम का आशीष आप पर सदैव बना रहे। आपके नेतृत्व में अरुणाचल प्रदेश रोज विकास के नए मानक स्थापित करे।
33	राम मंदिर का निर्माण शुरू हुआ तो आत्महत्या कर लूंगा  कपिल सिबल  सावधान अगस्त को कपिल सिबल आत्महत्या कर सकते हैं 
34	एक मंदिर के तोरण archway पर लिखा यह संदेश यह तीर्थ हिन्दुओं का पवित्र स्थल है शूद्र मुसलमान का प्रवेश वर्जित है
35	मुख्यमंत्री जी ने कहा कि इन तीनों श्रेणियों के उद्यमियों से संवाद स्थापित करके उद्योग बन्धु के माध्यम से इनकी समस्याओं का समाधान किया जाए ACS, गृह व सूचना, श्री जी
36	के खिलाफ शिवसेना नेताओ द्वारा कहे गए अपशब्दों पर कड़ा संज्ञान लेते हुए चैयरपरसन ने शिवसेना नेताओ के खिलाफ पुलिस कार्यवाही करने के लिए मुम्बई पुलिस को लिखा है धन्यवाद बहन जी
37	 पुलिस के सामने भीड़ ने आरोपी हत्यारे को पीटपीटकर मार डाला ABPGanga
38	INDvNZ सौरव गांगुली बोले धोनी को सातवें नंबर पर भेजना गलती
39	चीन से जारी तनाव पर विपक्षी दलों के साथ बंद दरवाजे के पीछे बैठक कर सकती है सरकार देश को आग में झोंक कर दरवाजे बंद में बैठक विपक्षी को हिस्सा नहीं लेनी चाहिए जिसने किया है वह भरेगा
40	में देखिए आज सुबह की सभी खबरें
41	राहुल गांधी को PM पद का उम्मीदवार बनाते ही मोदी जी की आधी जीत तय हो जाती है, सिर्फ दिल का साफ होना राजनीति के लिए काफी नहीं, भाषण की कला भी अच्छी होनी चाहिए, मोदी जी के झूठ के बावजूद लोग उन्हें पसंद करते हैं. कॉंग्रेस के लिए PM और अध्यक्ष पद पर NonGandhi एकमात्र विकल्प है.
42	वैक्सीन बनने तक ज्यादा टेस्टिंग सबसे बड़ा हथियार मुख्यमंत्री श्री जी मुख्यमंत्री जी ने कहा, निकट भविष्य में तीन बीएसएल3 लैब मेडिकल कॉलेज शाहजहांपुर, जीआईएमएस, ग्रेटर नोएडा व एसएसपीएच, नोएडा में स्थापित होंगी।
