Unique ID,Labels Set
1,non-hostile
2,"hate, defamation, offensive"
3,non-hostile
4,non-hostile
5,non-hostile
6,non-hostile
7,fake
8,fake
9,non-hostile
10,non-hostile
11,non-hostile
12,fake
13,"hate, offensive"
14,fake
15,
16,
17,non-hostile
18,
19,non-hostile
20,"defamation, offensive"
21,fake
22,fake
23,non-hostile
24,non-hostile
25,non-hostile
26,non-hostile
27,non-hostile
28,non-hostile
29,
30,non-hostile
31,fake
32,
33,non-hostile
34,non-hostile
35,hate
36,"hate, defamation, offensive"
37,non-hostile
38,non-hostile
39,fake
40,non-hostile
41,non-hostile
42,non-hostile
43,
44,non-hostile
45,non-hostile
46,"defamation, offensive"
47,non-hostile
48,non-hostile
49,non-hostile
50,
51,non-hostile
52,non-hostile
53,fake
54,fake
55,non-hostile
56,"hate, offensive"
57,non-hostile
58,non-hostile
59,non-hostile
60,non-hostile
61,fake
62,"hate, defamation, offensive"
63,non-hostile
64,"hate, offensive"
65,non-hostile
66,
67,non-hostile
68,non-hostile
69,fake
70,non-hostile
71,non-hostile
72,non-hostile
73,hate
74,non-hostile
75,fake
76,offensive
77,"hate, offensive"
78,
79,non-hostile
80,"hate, defamation, offensive"
81,non-hostile
82,non-hostile
83,non-hostile
84,non-hostile
85,"hate, defamation, offensive"
86,non-hostile
87,"defamation, offensive"
88,fake
89,non-hostile
90,hate
91,
92,"hate, defamation, offensive"
93,non-hostile
94,non-hostile
95,non-hostile
96,fake
97,"hate, defamation, offensive"
98,non-hostile
99,fake
100,non-hostile
101,non-hostile
102,"hate, defamation, offensive"
103,non-hostile
104,non-hostile
105,offensive
106,hate
107,"hate, fake"
108,fake
109,non-hostile
110,non-hostile
111,"hate, defamation, offensive"
112,"hate, defamation"
113,offensive
114,fake
115,hate
116,non-hostile
117,"hate, offensive"
118,fake
119,non-hostile
120,non-hostile
121,non-hostile
122,non-hostile
123,
124,non-hostile
125,non-hostile
126,non-hostile
127,
128,non-hostile
129,fake
130,non-hostile
131,"hate, defamation, offensive"
132,non-hostile
133,fake
134,non-hostile
135,fake
136,
137,"hate, defamation, offensive"
138,non-hostile
139,"hate, defamation, offensive"
140,non-hostile
141,non-hostile
142,non-hostile
143,non-hostile
144,non-hostile
145,fake
146,non-hostile
147,non-hostile
148,offensive
149,fake
150,non-hostile
151,non-hostile
152,non-hostile
153,
154,fake
155,fake
156,fake
157,non-hostile
158,fake
159,non-hostile
160,non-hostile
161,"defamation, offensive"
162,non-hostile
163,fake
164,fake
165,"defamation, offensive"
166,fake
167,non-hostile
168,fake
169,non-hostile
170,"hate, fake, defamation"
171,non-hostile
172,non-hostile
173,non-hostile
174,"hate, defamation, offensive"
175,fake
176,hate
177,fake
178,non-hostile
179,"hate, fake"
180,offensive
181,fake
182,non-hostile
183,
184,non-hostile
185,non-hostile
186,non-hostile
187,"hate, offensive"
188,non-hostile
189,non-hostile
190,non-hostile
191,non-hostile
192,"hate, defamation, offensive"
193,non-hostile
194,"defamation, offensive"
195,non-hostile
196,non-hostile
197,non-hostile
198,fake
199,fake
200,non-hostile
201,non-hostile
202,"hate, defamation"
203,"hate, offensive"
204,"hate, offensive"
205,non-hostile
206,non-hostile
207,non-hostile
208,hate
209,fake
210,non-hostile
211,non-hostile
212,fake
213,"hate, defamation, offensive"
214,"hate, offensive"
215,hate
216,fake
217,"hate, defamation, offensive"
218,non-hostile
219,non-hostile
220,fake
221,
222,fake
223,"hate, offensive"
224,
225,non-hostile
226,"defamation, offensive"
227,hate
228,non-hostile
229,hate
230,
231,non-hostile
232,hate
233,non-hostile
234,non-hostile
235,fake
236,"hate, defamation, offensive"
237,fake
238,non-hostile
239,non-hostile
240,offensive
241,non-hostile
242,non-hostile
243,non-hostile
244,non-hostile
245,non-hostile
246,non-hostile
247,non-hostile
248,non-hostile
249,"hate, offensive"
250,non-hostile
251,non-hostile
252,fake
253,fake
254,non-hostile
255,non-hostile
256,"hate, offensive"
257,
258,non-hostile
259,non-hostile
260,fake
261,"hate, defamation, offensive"
262,non-hostile
263,non-hostile
264,non-hostile
265,
266,non-hostile
267,"hate, offensive"
268,hate
269,"hate, defamation, offensive"
270,non-hostile
271,non-hostile
272,fake
273,hate
274,non-hostile
275,fake
276,non-hostile
277,fake
278,non-hostile
279,hate
280,"hate, defamation, offensive"
281,non-hostile
282,non-hostile
283,fake
284,fake
285,fake
286,hate
287,non-hostile
288,non-hostile
289,non-hostile
290,non-hostile
291,non-hostile
292,non-hostile
293,
294,fake
295,"defamation, offensive"
296,"hate, offensive"
297,non-hostile
298,"defamation, offensive"
299,non-hostile
300,non-hostile
301,hate
302,offensive
303,
304,non-hostile
305,non-hostile
306,fake
307,
308,non-hostile
309,"hate, defamation, offensive"
310,non-hostile
311,non-hostile
312,hate
313,non-hostile
314,fake
315,"hate, defamation, offensive"
316,"hate, defamation, offensive"
317,"hate, defamation, offensive"
318,non-hostile
319,non-hostile
320,non-hostile
321,non-hostile
322,"hate, defamation, offensive"
323,non-hostile
324,fake
325,non-hostile
326,fake
327,fake
328,non-hostile
329,non-hostile
330,non-hostile
331,"hate, offensive"
332,fake
333,non-hostile
334,"defamation, offensive"
335,hate
336,hate
337,non-hostile
338,fake
339,non-hostile
340,non-hostile
341,offensive
342,fake
343,"defamation, offensive"
344,non-hostile
345,offensive
346,non-hostile
347,non-hostile
348,hate
349,
350,hate
351,non-hostile
352,fake
353,non-hostile
354,non-hostile
355,fake
356,non-hostile
357,non-hostile
358,non-hostile
359,hate
360,
361,fake
362,non-hostile
363,non-hostile
364,
365,
366,hate
367,fake
368,"defamation, offensive"
369,non-hostile
370,"hate, defamation"
371,
372,non-hostile
373,non-hostile
374,non-hostile
375,
376,non-hostile
377,non-hostile
378,fake
379,non-hostile
380,"hate, defamation"
381,
382,non-hostile
383,"hate, defamation, offensive"
384,"defamation, offensive"
385,hate
386,"hate, offensive"
387,non-hostile
388,fake
389,
390,non-hostile
391,"hate, defamation, offensive"
392,non-hostile
393,non-hostile
394,fake
395,fake
396,fake
397,non-hostile
398,"hate, defamation, offensive"
399,
400,"hate, defamation"
401,non-hostile
402,non-hostile
403,non-hostile
404,
405,non-hostile
406,non-hostile
407,offensive
408,non-hostile
409,hate
410,"hate, defamation, offensive"
411,"hate, defamation, offensive"
412,hate
413,non-hostile
414,non-hostile
415,offensive
416,hate
417,non-hostile
418,non-hostile
419,non-hostile
420,non-hostile
421,fake
422,"defamation, offensive"
423,non-hostile
424,
425,"fake, non-hostile"
426,fake
427,"hate, offensive"
428,non-hostile
429,non-hostile
430,non-hostile
431,non-hostile
432,"hate, defamation"
433,hate
434,"hate, offensive"
435,"hate, defamation, offensive"
436,
437,non-hostile
438,offensive
439,non-hostile
440,non-hostile
441,non-hostile
442,non-hostile
443,non-hostile
444,non-hostile
445,non-hostile
446,"hate, offensive"
447,
448,non-hostile
449,non-hostile
450,non-hostile
451,hate
452,non-hostile
453,non-hostile
454,non-hostile
455,
456,non-hostile
457,non-hostile
458,"hate, defamation, offensive"
459,non-hostile
460,offensive
461,
462,non-hostile
463,"hate, defamation, offensive"
464,fake
465,
466,non-hostile
467,"defamation, offensive"
468,non-hostile
469,fake
470,non-hostile
471,offensive
472,fake
473,fake
474,non-hostile
475,non-hostile
476,fake
477,fake
478,fake
479,
480,non-hostile
481,hate
482,non-hostile
483,non-hostile
484,"hate, defamation, offensive"
485,fake
486,hate
487,non-hostile
488,non-hostile
489,offensive
490,non-hostile
491,
492,non-hostile
493,hate
494,non-hostile
495,fake
496,hate
497,non-hostile
498,fake
499,non-hostile
500,
501,non-hostile
502,fake
503,hate
504,
505,fake
506,non-hostile
507,non-hostile
508,"hate, offensive"
509,hate
510,offensive
511,non-hostile
512,non-hostile
513,non-hostile
514,non-hostile
515,non-hostile
516,fake
517,non-hostile
518,non-hostile
519,non-hostile
520,hate
521,non-hostile
522,non-hostile
523,non-hostile
524,hate
525,non-hostile
526,
527,non-hostile
528,non-hostile
529,"defamation, offensive"
530,"hate, offensive"
531,"hate, offensive"
532,non-hostile
533,non-hostile
534,fake
535,non-hostile
536,"hate, defamation, offensive"
537,non-hostile
538,defamation
539,offensive
540,non-hostile
541,non-hostile
542,fake
543,non-hostile
544,"hate, defamation, offensive"
545,hate
546,non-hostile
547,fake
548,hate
549,fake
550,non-hostile
551,non-hostile
552,non-hostile
553,non-hostile
554,
555,fake
556,non-hostile
557,non-hostile
558,
559,hate
560,non-hostile
561,non-hostile
562,non-hostile
563,non-hostile
564,"defamation, offensive"
565,non-hostile
566,non-hostile
567,"hate, defamation, offensive"
568,non-hostile
569,non-hostile
570,fake
571,"hate, defamation"
572,non-hostile
573,
574,fake
575,"hate, offensive"
576,"hate, defamation"
577,offensive
578,non-hostile
579,non-hostile
580,non-hostile
581,non-hostile
582,non-hostile
583,non-hostile
584,non-hostile
585,"hate, defamation"
586,"hate, offensive"
587,"hate, defamation"
588,"hate, defamation, offensive"
589,non-hostile
590,
591,
592,non-hostile
593,"hate, defamation"
594,non-hostile
595,hate
596,"hate, defamation"
597,non-hostile
598,fake
599,"hate, defamation"
600,non-hostile
601,"hate, defamation, offensive"
602,"hate, fake"
603,"hate, offensive"
604,non-hostile
605,non-hostile
606,non-hostile
607,fake
608,fake
609,
610,
611,fake
612,"hate, fake"
613,"defamation, offensive"
614,non-hostile
615,fake
616,hate
617,non-hostile
618,hate
619,"hate, defamation, offensive"
620,
621,non-hostile
622,"hate, defamation, offensive"
623,non-hostile
624,"hate, defamation"
625,fake
626,non-hostile
627,
628,fake
629,fake
630,"defamation, offensive"
631,offensive
632,non-hostile
633,non-hostile
634,offensive
635,non-hostile
636,fake
637,non-hostile
638,"hate, defamation"
639,"hate, offensive"
640,non-hostile
641,non-hostile
642,
643,"defamation, offensive"
644,non-hostile
645,non-hostile
646,"hate, defamation, offensive"
647,"defamation, offensive"
648,non-hostile
649,"hate, offensive"
650,"hate, defamation, offensive"
651,"defamation, offensive"
652,non-hostile
653,non-hostile
654,non-hostile
655,fake
656,non-hostile
657,non-hostile
658,non-hostile
659,non-hostile
660,fake
661,non-hostile
662,"hate, defamation, offensive"
663,fake
664,
665,hate
666,non-hostile
667,non-hostile
668,non-hostile
669,non-hostile
670,"hate, defamation, offensive"
671,defamation
672,
673,non-hostile
674,
675,non-hostile
676,fake
677,"hate, defamation, offensive"
678,
679,"hate, defamation, offensive"
680,"hate, offensive"
681,non-hostile
682,fake
683,offensive
684,"hate, offensive"
685,non-hostile
686,non-hostile
687,non-hostile
688,
689,"hate, defamation"
690,non-hostile
691,
692,fake
693,"hate, defamation"
694,defamation
695,fake
696,defamation
697,non-hostile
698,"hate, offensive"
699,non-hostile
700,fake
701,"hate, offensive"
702,non-hostile
703,"hate, defamation, offensive"
704,"hate, defamation, offensive"
705,non-hostile
706,
707,non-hostile
708,"hate, defamation, offensive"
709,non-hostile
710,non-hostile
711,"hate, offensive"
712,non-hostile
713,fake
714,
715,non-hostile
