Unique ID,Labels Set
1,non-hostile
2,"hate, defamation, offensive"
3,non-hostile
4,non-hostile
5,fake
6,non-hostile
7,fake
8,"hate, fake"
9,non-hostile
10,non-hostile
11,non-hostile
12,non-hostile
13,hate
14,fake
15,
16,fake
17,non-hostile
18,"fake, defamation"
19,non-hostile
20,"hate, defamation, offensive"
21,fake
22,fake
23,non-hostile
24,non-hostile
25,non-hostile
26,"fake, non-hostile"
27,non-hostile
28,non-hostile
29,defamation
30,non-hostile
31,"fake, defamation"
32,"hate, defamation, offensive"
33,non-hostile
34,non-hostile
35,hate
36,"hate, defamation, offensive"
37,non-hostile
38,non-hostile
39,fake
40,non-hostile
41,non-hostile
42,non-hostile
43,"hate, defamation"
44,non-hostile
45,non-hostile
46,"hate, defamation, offensive"
47,non-hostile
48,non-hostile
49,non-hostile
50,fake
51,non-hostile
52,non-hostile
53,fake
54,fake
55,fake
56,"hate, offensive"
57,non-hostile
58,non-hostile
59,non-hostile
60,non-hostile
61,fake
62,offensive
63,non-hostile
64,offensive
65,non-hostile
66,"hate, fake, defamation"
67,non-hostile
68,non-hostile
69,"fake, defamation"
70,non-hostile
71,non-hostile
72,non-hostile
73,"hate, offensive"
74,non-hostile
75,fake
76,"hate, offensive"
77,"hate, defamation"
78,defamation
79,non-hostile
80,"hate, defamation"
81,non-hostile
82,non-hostile
83,non-hostile
84,non-hostile
85,"hate, defamation"
86,non-hostile
87,"defamation, offensive"
88,fake
89,non-hostile
90,"hate, offensive"
91,
92,offensive
93,non-hostile
94,non-hostile
95,non-hostile
96,fake
97,"hate, defamation, offensive"
98,non-hostile
99,fake
100,non-hostile
101,non-hostile
102,defamation
103,non-hostile
104,non-hostile
105,offensive
106,"defamation, offensive"
107,"hate, fake"
108,fake
109,non-hostile
110,non-hostile
111,offensive
112,defamation
113,"hate, offensive"
114,fake
115,hate
116,non-hostile
117,"hate, offensive"
118,"fake, defamation"
119,non-hostile
120,non-hostile
121,non-hostile
122,non-hostile
123,"hate, defamation"
124,non-hostile
125,non-hostile
126,non-hostile
127,non-hostile
128,non-hostile
129,non-hostile
130,non-hostile
131,"hate, defamation"
132,defamation
133,fake
134,non-hostile
135,fake
136,
137,"hate, defamation, offensive"
138,non-hostile
139,hate
140,non-hostile
141,non-hostile
142,non-hostile
143,non-hostile
144,non-hostile
145,"fake, defamation"
146,non-hostile
147,non-hostile
148,"hate, defamation, offensive"
149,non-hostile
150,non-hostile
151,non-hostile
152,non-hostile
153,offensive
154,fake
155,"hate, fake, defamation"
156,fake
157,non-hostile
158,"hate, fake"
159,non-hostile
160,non-hostile
161,"defamation, offensive"
162,non-hostile
163,fake
164,non-hostile
165,offensive
166,fake
167,non-hostile
168,fake
169,non-hostile
170,"hate, defamation"
171,non-hostile
172,non-hostile
173,non-hostile
174,"hate, defamation, offensive"
175,non-hostile
176,fake
177,fake
178,non-hostile
179,"hate, fake"
180,"hate, offensive"
181,fake
182,non-hostile
183,
184,non-hostile
185,non-hostile
186,fake
187,"hate, offensive"
188,non-hostile
189,non-hostile
190,non-hostile
191,non-hostile
192,"hate, offensive"
193,non-hostile
194,defamation
195,non-hostile
196,non-hostile
197,non-hostile
198,"hate, fake"
199,"hate, defamation"
200,non-hostile
201,non-hostile
202,"hate, defamation"
203,offensive
204,hate
205,non-hostile
206,non-hostile
207,non-hostile
208,defamation
209,fake
210,non-hostile
211,non-hostile
212,fake
213,"hate, defamation, offensive"
214,offensive
215,hate
216,fake
217,"hate, defamation"
218,non-hostile
219,non-hostile
220,fake
221,defamation
222,fake
223,"hate, defamation"
224,defamation
225,fake
226,hate
227,"hate, offensive"
228,non-hostile
229,offensive
230,fake
231,non-hostile
232,"hate, defamation"
233,non-hostile
234,non-hostile
235,fake
236,"hate, defamation"
237,fake
238,non-hostile
239,non-hostile
240,"hate, fake"
241,non-hostile
242,non-hostile
243,"fake, non-hostile"
244,non-hostile
245,non-hostile
246,non-hostile
247,"fake, non-hostile"
248,non-hostile
249,"hate, offensive"
250,fake
251,fake
252,fake
253,fake
254,non-hostile
255,non-hostile
256,"hate, offensive"
257,"hate, defamation"
258,non-hostile
259,non-hostile
260,fake
261,"hate, offensive"
262,fake
263,non-hostile
264,non-hostile
265,hate
266,non-hostile
267,hate
268,"hate, fake"
269,"hate, defamation"
270,non-hostile
271,non-hostile
272,fake
273,hate
274,non-hostile
275,fake
276,non-hostile
277,fake
278,non-hostile
279,
280,"hate, offensive"
281,non-hostile
282,non-hostile
283,"fake, non-hostile"
284,fake
285,fake
286,"hate, fake"
287,non-hostile
288,non-hostile
289,non-hostile
290,non-hostile
291,non-hostile
292,non-hostile
293,"hate, fake, defamation"
294,fake
295,"defamation, offensive"
296,"hate, fake"
297,non-hostile
298,"defamation, offensive"
299,non-hostile
300,non-hostile
301,"hate, defamation"
302,"hate, defamation, offensive"
303,"hate, defamation"
304,non-hostile
305,non-hostile
306,"hate, fake"
307,non-hostile
308,non-hostile
309,"hate, defamation, offensive"
310,non-hostile
311,non-hostile
312,hate
313,non-hostile
314,"fake, defamation"
315,"hate, defamation"
316,hate
317,"hate, offensive"
318,non-hostile
319,non-hostile
320,non-hostile
321,non-hostile
322,offensive
323,non-hostile
324,"hate, fake, defamation"
325,non-hostile
326,"fake, defamation"
327,defamation
328,non-hostile
329,non-hostile
330,non-hostile
331,"hate, offensive"
332,fake
333,non-hostile
334,offensive
335,"hate, offensive"
336,"fake, defamation"
337,non-hostile
338,fake
339,non-hostile
340,non-hostile
341,fake
342,non-hostile
343,"defamation, offensive"
344,non-hostile
345,offensive
346,non-hostile
347,non-hostile
348,hate
349,"fake, defamation"
350,"hate, offensive"
351,non-hostile
352,non-hostile
353,non-hostile
354,non-hostile
355,fake
356,non-hostile
357,fake
358,non-hostile
359,"hate, defamation"
360,fake
361,fake
362,"fake, non-hostile"
363,non-hostile
364,"hate, defamation"
365,hate
366,hate
367,non-hostile
368,"defamation, offensive"
369,non-hostile
370,"hate, defamation, offensive"
371,non-hostile
372,non-hostile
373,non-hostile
374,non-hostile
375,fake
376,non-hostile
377,non-hostile
378,non-hostile
379,non-hostile
380,"hate, defamation"
381,non-hostile
382,non-hostile
383,"hate, offensive"
384,"defamation, offensive"
385,"hate, offensive"
386,"hate, offensive"
387,non-hostile
388,fake
389,"fake, defamation"
390,non-hostile
391,"hate, defamation, offensive"
392,non-hostile
393,non-hostile
394,fake
395,non-hostile
396,fake
397,non-hostile
398,"hate, offensive"
399,fake
400,"hate, defamation, offensive"
401,non-hostile
402,non-hostile
403,non-hostile
404,defamation
405,non-hostile
406,non-hostile
407,"defamation, offensive"
408,non-hostile
409,"hate, offensive"
410,"hate, defamation"
411,"hate, defamation"
412,"hate, defamation"
413,non-hostile
414,fake
415,defamation
416,"hate, defamation"
417,non-hostile
418,non-hostile
419,non-hostile
420,non-hostile
421,fake
422,"defamation, offensive"
423,non-hostile
424,
425,non-hostile
426,fake
427,"defamation, offensive"
428,non-hostile
429,fake
430,non-hostile
431,non-hostile
432,"hate, defamation, offensive"
433,"hate, offensive"
434,"hate, offensive"
435,defamation
436,non-hostile
437,non-hostile
438,"hate, fake, offensive"
439,non-hostile
440,non-hostile
441,non-hostile
442,non-hostile
443,non-hostile
444,non-hostile
445,non-hostile
446,"hate, offensive"
447,"hate, defamation"
448,non-hostile
449,non-hostile
450,non-hostile
451,hate
452,non-hostile
453,non-hostile
454,non-hostile
455,"hate, defamation"
456,non-hostile
457,non-hostile
458,"hate, defamation, offensive"
459,non-hostile
460,"hate, offensive"
461,defamation
462,non-hostile
463,"hate, defamation"
464,fake
465,"hate, defamation"
466,fake
467,"defamation, offensive"
468,non-hostile
469,fake
470,non-hostile
471,offensive
472,fake
473,non-hostile
474,non-hostile
475,non-hostile
476,non-hostile
477,non-hostile
478,fake
479,defamation
480,non-hostile
481,"hate, defamation"
482,non-hostile
483,non-hostile
484,"hate, offensive"
485,"fake, defamation"
486,"hate, fake"
487,non-hostile
488,non-hostile
489,offensive
490,non-hostile
491,hate
492,non-hostile
493,"hate, fake"
494,non-hostile
495,non-hostile
496,hate
497,fake
498,fake
499,non-hostile
500,
501,non-hostile
502,non-hostile
503,"hate, fake"
504,non-hostile
505,non-hostile
506,non-hostile
507,non-hostile
508,"hate, offensive"
509,hate
510,"defamation, offensive"
511,non-hostile
512,non-hostile
513,non-hostile
514,non-hostile
515,non-hostile
516,non-hostile
517,non-hostile
518,non-hostile
519,non-hostile
520,hate
521,non-hostile
522,non-hostile
523,non-hostile
524,"hate, offensive"
525,non-hostile
526,non-hostile
527,non-hostile
528,non-hostile
529,defamation
530,"hate, offensive"
531,"hate, offensive"
532,non-hostile
533,non-hostile
534,fake
535,non-hostile
536,offensive
537,non-hostile
538,"hate, defamation, offensive"
539,offensive
540,non-hostile
541,non-hostile
542,fake
543,non-hostile
544,"hate, defamation, offensive"
545,hate
546,non-hostile
547,fake
548,"hate, offensive"
549,hate
550,non-hostile
551,non-hostile
552,non-hostile
553,non-hostile
554,
555,fake
556,non-hostile
557,non-hostile
558,
559,hate
560,non-hostile
561,non-hostile
562,non-hostile
563,non-hostile
564,hate
565,non-hostile
566,non-hostile
567,hate
568,non-hostile
569,non-hostile
570,fake
571,"hate, defamation"
572,non-hostile
573,fake
574,fake
575,"hate, offensive"
576,"hate, defamation"
577,"hate, offensive"
578,non-hostile
579,non-hostile
580,non-hostile
581,non-hostile
582,non-hostile
583,non-hostile
584,non-hostile
585,defamation
586,"hate, defamation, offensive"
587,defamation
588,"hate, defamation"
589,non-hostile
590,fake
591,defamation
592,non-hostile
593,hate
594,non-hostile
595,"hate, defamation"
596,hate
597,non-hostile
598,fake
599,"hate, defamation"
600,non-hostile
601,"hate, offensive"
602,"hate, fake"
603,hate
604,non-hostile
605,non-hostile
606,non-hostile
607,non-hostile
608,fake
609,fake
610,defamation
611,fake
612,"hate, fake"
613,"defamation, offensive"
614,non-hostile
615,fake
616,"hate, fake, defamation"
617,non-hostile
618,hate
619,hate
620,non-hostile
621,non-hostile
622,hate
623,non-hostile
624,defamation
625,fake
626,non-hostile
627,
628,non-hostile
629,fake
630,offensive
631,offensive
632,non-hostile
633,non-hostile
634,offensive
635,non-hostile
636,fake
637,non-hostile
638,"hate, fake"
639,offensive
640,non-hostile
641,non-hostile
642,defamation
643,"defamation, offensive"
644,non-hostile
645,non-hostile
646,offensive
647,"hate, defamation, offensive"
648,non-hostile
649,"hate, offensive"
650,hate
651,offensive
652,non-hostile
653,non-hostile
654,non-hostile
655,fake
656,non-hostile
657,non-hostile
658,non-hostile
659,non-hostile
660,fake
661,non-hostile
662,"defamation, offensive"
663,fake
664,non-hostile
665,hate
666,non-hostile
667,non-hostile
668,non-hostile
669,non-hostile
670,"hate, defamation, offensive"
671,defamation
672,
673,non-hostile
674,"defamation, offensive"
675,non-hostile
676,fake
677,"hate, defamation, offensive"
678,fake
679,"hate, offensive"
680,"hate, offensive"
681,non-hostile
682,fake
