Unique ID,Labels Set
1,non-hostile
2,offensive
3,non-hostile
4,non-hostile
5,non-hostile
6,non-hostile
7,non-hostile
8,fake
9,non-hostile
10,non-hostile
11,non-hostile
12,non-hostile
13,hate
14,fake
15,hate
16,non-hostile
17,non-hostile
18,defamation
19,non-hostile
20,offensive
21,fake
22,"hate, fake"
23,non-hostile
24,non-hostile
25,non-hostile
26,non-hostile
27,non-hostile
28,non-hostile
29,defamation
30,non-hostile
31,fake
32,offensive
33,non-hostile
34,fake
35,hate
36,offensive
37,non-hostile
38,non-hostile
39,fake
40,non-hostile
41,non-hostile
42,non-hostile
43,hate
44,non-hostile
45,non-hostile
46,offensive
47,non-hostile
48,non-hostile
49,non-hostile
50,non-hostile
51,non-hostile
52,non-hostile
53,fake
54,fake
55,non-hostile
56,"hate, offensive"
57,fake
58,non-hostile
59,non-hostile
60,non-hostile
61,"hate, fake"
62,"hate, offensive"
63,non-hostile
64,offensive
65,non-hostile
66,fake
67,non-hostile
68,non-hostile
69,defamation
70,non-hostile
71,non-hostile
72,non-hostile
73,"hate, defamation"
74,non-hostile
75,fake
76,non-hostile
77,"hate, defamation"
78,offensive
79,non-hostile
80,defamation
81,non-hostile
82,non-hostile
83,non-hostile
84,non-hostile
85,"hate, offensive"
86,non-hostile
87,offensive
88,fake
89,non-hostile
90,hate
91,non-hostile
92,offensive
93,non-hostile
94,non-hostile
95,non-hostile
96,non-hostile
97,hate
98,non-hostile
99,offensive
100,fake
101,non-hostile
102,"hate, defamation"
103,non-hostile
104,non-hostile
105,offensive
106,hate
107,"hate, fake"
108,fake
109,non-hostile
110,non-hostile
111,offensive
112,defamation
113,hate
114,fake
115,hate
116,non-hostile
117,hate
118,fake
119,non-hostile
120,non-hostile
121,non-hostile
122,non-hostile
123,offensive
124,non-hostile
125,non-hostile
126,non-hostile
127,non-hostile
128,non-hostile
129,fake
130,non-hostile
131,"hate, offensive"
132,offensive
133,hate
134,non-hostile
135,fake
136,hate
137,"hate, defamation, offensive"
138,non-hostile
139,"hate, defamation"
140,non-hostile
141,non-hostile
142,non-hostile
143,non-hostile
144,non-hostile
145,defamation
146,non-hostile
147,non-hostile
148,"hate, offensive"
149,non-hostile
150,non-hostile
151,non-hostile
152,non-hostile
153,fake
154,non-hostile
155,defamation
156,fake
157,non-hostile
158,hate
159,non-hostile
160,non-hostile
161,offensive
162,non-hostile
163,fake
164,"hate, fake"
165,non-hostile
166,fake
167,non-hostile
168,fake
169,non-hostile
170,"hate, defamation"
171,non-hostile
172,non-hostile
173,non-hostile
174,"hate, offensive"
175,non-hostile
176,"hate, fake"
177,fake
178,non-hostile
179,fake
180,"hate, offensive"
181,fake
182,non-hostile
183,hate
184,non-hostile
185,non-hostile
186,non-hostile
187,offensive
188,non-hostile
189,non-hostile
190,non-hostile
191,non-hostile
192,"hate, offensive"
193,non-hostile
194,defamation
195,non-hostile
196,non-hostile
197,non-hostile
198,fake
199,hate
200,non-hostile
201,fake
202,"hate, defamation"
203,offensive
204,hate
205,non-hostile
206,non-hostile
207,non-hostile
208,hate
209,fake
210,non-hostile
211,non-hostile
212,fake
213,"hate, defamation"
214,offensive
215,offensive
216,fake
217,offensive
218,non-hostile
219,non-hostile
220,fake
221,defamation
222,fake
223,non-hostile
224,non-hostile
225,non-hostile
226,hate
227,hate
228,non-hostile
229,"hate, defamation"
230,non-hostile
231,non-hostile
232,hate
233,non-hostile
234,non-hostile
235,fake
236,defamation
237,fake
238,non-hostile
239,non-hostile
240,hate
241,non-hostile
242,non-hostile
243,non-hostile
244,non-hostile
245,non-hostile
246,non-hostile
247,non-hostile
248,non-hostile
249,hate
250,fake
251,non-hostile
252,fake
253,non-hostile
254,non-hostile
255,non-hostile
256,"hate, offensive"
257,offensive
258,non-hostile
259,non-hostile
260,fake
261,offensive
262,non-hostile
263,non-hostile
264,non-hostile
265,"hate, fake"
266,non-hostile
267,hate
268,hate
269,hate
270,non-hostile
271,non-hostile
272,fake
273,hate
274,non-hostile
275,offensive
276,non-hostile
277,fake
278,non-hostile
279,non-hostile
280,"hate, offensive"
281,non-hostile
282,non-hostile
283,fake
284,fake
285,fake
286,hate
287,non-hostile
288,non-hostile
289,non-hostile
290,non-hostile
291,non-hostile
292,non-hostile
293,fake
294,fake
295,defamation
296,hate
297,non-hostile
298,non-hostile
299,non-hostile
300,non-hostile
301,hate
302,defamation
303,offensive
304,non-hostile
305,non-hostile
306,fake
307,fake
308,non-hostile
309,offensive
310,non-hostile
311,non-hostile
312,fake
313,non-hostile
314,hate
315,"hate, defamation"
316,hate
317,"defamation, offensive"
318,non-hostile
319,non-hostile
320,non-hostile
321,non-hostile
322,offensive
323,non-hostile
324,fake
325,non-hostile
326,defamation
327,defamation
328,non-hostile
329,non-hostile
330,non-hostile
331,offensive
332,fake
333,non-hostile
334,offensive
335,hate
336,hate
337,non-hostile
338,fake
339,non-hostile
340,non-hostile
341,offensive
342,non-hostile
343,non-hostile
344,non-hostile
345,offensive
346,non-hostile
347,non-hostile
348,hate
349,"hate, defamation"
350,hate
351,non-hostile
352,non-hostile
353,non-hostile
354,non-hostile
355,fake
356,non-hostile
357,non-hostile
358,non-hostile
359,hate
360,non-hostile
361,fake
362,non-hostile
363,non-hostile
364,fake
365,hate
366,hate
367,fake
368,non-hostile
369,non-hostile
370,"hate, offensive"
371,non-hostile
372,non-hostile
373,non-hostile
374,non-hostile
375,non-hostile
376,non-hostile
377,non-hostile
378,non-hostile
379,non-hostile
380,hate
381,fake
382,non-hostile
383,hate
384,offensive
385,hate
386,hate
387,non-hostile
388,fake
389,"hate, defamation"
390,non-hostile
391,"hate, offensive"
392,non-hostile
393,non-hostile
394,fake
395,fake
396,fake
397,non-hostile
398,offensive
399,non-hostile
400,"hate, defamation"
401,non-hostile
402,non-hostile
403,non-hostile
404,defamation
405,non-hostile
406,non-hostile
407,offensive
408,non-hostile
409,hate
410,offensive
411,defamation
412,"hate, defamation"
413,non-hostile
414,non-hostile
415,defamation
416,hate
417,non-hostile
418,non-hostile
419,non-hostile
420,non-hostile
421,fake
422,defamation
423,non-hostile
424,non-hostile
425,non-hostile
426,fake
427,hate
428,non-hostile
429,non-hostile
430,non-hostile
431,non-hostile
432,hate
433,"hate, defamation"
434,"hate, defamation, offensive"
435,defamation
436,non-hostile
437,non-hostile
438,"hate, offensive"
439,non-hostile
440,non-hostile
441,non-hostile
442,non-hostile
443,non-hostile
444,non-hostile
445,non-hostile
446,"hate, defamation"
447,defamation
448,non-hostile
449,non-hostile
450,non-hostile
451,hate
452,non-hostile
453,non-hostile
454,non-hostile
455,hate
456,non-hostile
457,non-hostile
458,defamation
459,non-hostile
460,offensive
461,fake
462,non-hostile
463,non-hostile
464,fake
465,fake
466,fake
467,defamation
468,non-hostile
469,fake
470,non-hostile
471,"hate, offensive"
472,fake
473,fake
474,non-hostile
475,non-hostile
476,fake
477,non-hostile
478,fake
479,non-hostile
480,non-hostile
481,hate
482,non-hostile
483,non-hostile
484,hate
485,"hate, offensive"
486,hate
487,non-hostile
488,non-hostile
489,"defamation, offensive"
490,non-hostile
491,offensive
492,non-hostile
493,fake
494,non-hostile
495,non-hostile
496,hate
497,non-hostile
498,fake
499,non-hostile
500,non-hostile
501,non-hostile
502,non-hostile
503,hate
504,non-hostile
505,fake
506,non-hostile
507,non-hostile
508,offensive
509,hate
510,offensive
511,non-hostile
512,non-hostile
513,non-hostile
514,non-hostile
515,non-hostile
516,fake
517,non-hostile
518,non-hostile
519,non-hostile
520,hate
521,non-hostile
522,non-hostile
523,non-hostile
524,hate
525,non-hostile
526,fake
527,non-hostile
528,non-hostile
529,hate
530,"hate, offensive"
531,"hate, offensive"
532,non-hostile
533,fake
534,fake
535,non-hostile
536,hate
537,non-hostile
538,hate
539,offensive
540,non-hostile
541,non-hostile
542,fake
543,non-hostile
544,"hate, offensive"
545,hate
546,non-hostile
547,fake
548,"hate, offensive"
549,fake
550,non-hostile
551,non-hostile
552,non-hostile
553,non-hostile
554,non-hostile
555,fake
556,non-hostile
557,non-hostile
558,non-hostile
559,hate
560,non-hostile
561,non-hostile
562,non-hostile
563,non-hostile
564,"hate, offensive"
565,non-hostile
566,non-hostile
567,"hate, defamation"
568,non-hostile
569,non-hostile
570,fake
571,fake
572,non-hostile
573,non-hostile
574,fake
575,"hate, defamation"
576,hate
577,offensive
578,non-hostile
579,non-hostile
580,non-hostile
581,non-hostile
582,non-hostile
583,non-hostile
584,non-hostile
585,defamation
586,"hate, offensive"
587,"hate, defamation"
588,offensive
589,non-hostile
590,fake
591,fake
592,non-hostile
593,"hate, defamation"
594,non-hostile
595,hate
596,"hate, defamation"
597,non-hostile
598,fake
599,hate
600,non-hostile
601,"hate, offensive"
602,fake
603,hate
604,non-hostile
605,non-hostile
606,non-hostile
607,fake
608,fake
609,fake
610,defamation
611,defamation
612,fake
613,offensive
614,non-hostile
615,fake
616,fake
617,non-hostile
618,hate
619,defamation
620,fake
621,non-hostile
622,hate
623,non-hostile
624,defamation
625,offensive
626,non-hostile
627,hate
628,fake
629,defamation
630,offensive
631,offensive
632,non-hostile
633,non-hostile
634,offensive
635,non-hostile
636,"hate, fake"
637,non-hostile
638,fake
639,"defamation, offensive"
640,fake
641,non-hostile
642,defamation
643,offensive
644,non-hostile
645,non-hostile
646,offensive
647,offensive
648,non-hostile
649,"hate, offensive"
650,"hate, defamation"
651,offensive
652,non-hostile
653,non-hostile
654,non-hostile
655,fake
656,non-hostile
657,non-hostile
658,non-hostile
659,non-hostile
660,fake
661,non-hostile
662,defamation
663,fake
664,non-hostile
665,hate
666,non-hostile
667,non-hostile
668,non-hostile
669,non-hostile
670,"hate, offensive"
671,fake
672,hate
673,non-hostile
674,defamation
675,non-hostile
676,fake
