Unique ID,Labels Set
1,"hate, defamation, offensive"
2,non-hostile
3,fake
4,fake
5,"hate, defamation, offensive"
6,fake
7,non-hostile
8,"hate, offensive"
9,non-hostile
10,"hate, defamation, offensive"
11,fake
12,"hate, defamation, offensive"
13,non-hostile
14,"hate, offensive"
15,"hate, defamation, offensive"
16,non-hostile
17,fake
18,non-hostile
19,"hate, defamation, offensive"
20,"hate, defamation, offensive"
21,non-hostile
22,non-hostile
23,non-hostile
24,fake
25,non-hostile
26,"hate, offensive"
27,"hate, fake"
28,"hate, defamation, offensive"
29,"hate, fake, defamation, offensive"
30,"hate, defamation, offensive"
31,non-hostile
32,non-hostile
33,"fake, defamation"
34,fake
35,non-hostile
36,fake
37,non-hostile
38,non-hostile
39,hate
40,non-hostile
41,"hate, fake, defamation, offensive"
42,non-hostile
43,non-hostile
44,"hate, defamation, offensive"
45,non-hostile
46,fake
47,non-hostile
48,fake
49,non-hostile
50,non-hostile
51,"hate, defamation, offensive"
52,fake
53,fake
54,"hate, defamation, offensive"
55,"hate, defamation, offensive"
56,non-hostile
57,non-hostile
58,non-hostile
59,"hate, defamation, offensive"
60,non-hostile
61,non-hostile
62,non-hostile
63,non-hostile
64,"hate, defamation, offensive"
65,"hate, defamation, offensive"
66,"hate, fake, defamation, offensive"
67,"hate, offensive"
68,"hate, fake, offensive"
69,fake
70,non-hostile
71,"hate, defamation, offensive"
72,non-hostile
73,"hate, defamation, offensive"
74,"hate, offensive"
75,non-hostile
76,fake
77,"hate, offensive"
78,non-hostile
79,non-hostile
80,non-hostile
81,non-hostile
82,non-hostile
83,fake
84,non-hostile
85,non-hostile
86,non-hostile
87,non-hostile
88,non-hostile
89,"hate, defamation, offensive"
90,"hate, fake"
91,fake
92,fake
93,non-hostile
94,fake
95,non-hostile
96,non-hostile
97,"hate, defamation, offensive"
98,non-hostile
99,non-hostile
100,fake
101,non-hostile
102,"hate, defamation, offensive"
103,non-hostile
104,"hate, fake, defamation, offensive"
105,fake
106,non-hostile
107,non-hostile
108,non-hostile
109,non-hostile
110,fake
111,"hate, defamation, offensive"
112,hate
113,"hate, defamation, offensive"
114,non-hostile
115,non-hostile
116,non-hostile
117,"hate, defamation, offensive"
118,non-hostile
119,non-hostile
120,non-hostile
121,non-hostile
122,fake
123,"hate, offensive"
124,non-hostile
125,fake
126,non-hostile
127,fake
128,"hate, defamation, offensive"
129,fake
130,"hate, fake"
131,non-hostile
132,non-hostile
133,non-hostile
134,non-hostile
135,"hate, defamation, offensive"
136,non-hostile
137,non-hostile
138,non-hostile
139,"hate, defamation, offensive"
140,non-hostile
